21802,0.704281449
21803,1.953776121
21806,1.785248399
21812,1.842379451
21817,2.664810658
21818,1.306059957
21822,1.48221457
21824,1.042272568
21827,2.358158588
21828,2.186897755
21829,1.859832287
21831,1.01074028
21832,1.746980309
21833,2.424845219
21834,0.688657582
21838,1.527763247
21839,2.09805131
21840,1.086074352
21844,2.820924759
21845,1.180458307
21846,2.055225849
21849,3.3526299
21851,2.751516104
21852,1.622011065
21853,1.193371773
21855,0.38490659
21856,1.271328092
21861,2.190579414
21862,2.259593248
21865,2.575991392
21866,2.854144812
21869,1.406429291
21871,2.200825214
21873,2.204770088
21874,2.80830121
21879,2.922673941
21881,2.289412975
21882,2.230513811
21885,1.340851903
21886,2.746980667
21888,1.370693803
21889,2.104768753
21890,2.059472084
21892,3.30022049
21893,1.487386227
21894,1.654324412
21897,1.461799383
21898,2.746728659
21899,2.069178104
21906,2.544326067
21908,2.929427385
21910,2.606379747
21912,2.654576063
21914,1.332121134
21917,2.100805998
21918,2.12184
21921,3.105739832
21922,1.383186102
21923,1.577642798
21927,2.286371708
21928,1.481827497
21929,2.550473452
21930,0.844920516
21931,2.129690409
21932,2.349215984
21933,2.834514856
21935,1.309067249
21936,2.691900492
21937,1.062536359
21939,2.192877293
21941,3.009040356
21942,1.392679691
21944,1.903461456
21946,2.621778965
21947,2.662704706
21950,2.544632673
21951,2.03555727
21954,3.574784756
21959,2.36261797
21961,1.660400033
21962,3.243775368
21964,3.15020299
21965,2.447227955
21967,0.824773371
21970,3.078322411
21972,1.16359973
21973,1.803486705
21974,1.23716712
21976,1.494978428
21978,2.040019035
21979,2.05197525
21980,2.176126003
21981,2.598412752
21982,2.758244753
21984,1.514216423
21987,1.185389996
21990,2.291738033
21991,0.772665441
21994,1.315490246
21997,2.37007308
21998,2.936491251
21999,2.746728659
22000,0.693824768
22001,2.093417883
22004,1.293640614
22006,2.545148849
22008,1.697395563
22009,2.288216591
22010,1.558229804
22011,1.517853022
22012,1.651863694
22013,2.486911297
22014,2.075644016
22016,1.477269173
22017,1.714191437
22021,2.943846941
22022,1.92177999
22023,1.779124737
22024,1.38360858
22027,1.714137435
22028,2.284584522
22029,3.213480234
22032,1.719694018
22033,2.870323658
22035,2.870323658
22036,2.786991596
22037,1.997325063
22038,2.313089371
22043,1.955867052
22044,1.390181065
22045,3.404918671
22047,1.837343454
22048,1.919565439
22049,1.963605762
22050,2.59976697
22052,2.368455887
22055,3.063908339
22060,2.329865456
22062,3.281931639
22063,2.998210669
22064,2.110868931
22066,2.348741055
22070,1.980468392
22072,2.709877253
22075,2.854144812
22076,2.29584837
22078,1.266326666
22081,2.465659142
22082,3.242297888
22085,2.038835526
22086,1.565728903
22087,1.56086421
22088,1.224793673
22089,1.597664833
22091,2.772609234
22098,2.640486956
22102,1.840394616
22103,2.820170641
22106,1.698717713
22107,1.221918583
22108,2.111212492
22109,1.424024105
22111,2.17472744
22112,1.711633801
22113,2.459252357
22114,2.625031948
22117,2.255984783
22118,0.893651247
22119,2.497494221
22122,1.474650621
22124,1.803233624
22125,1.95301187
22126,3.716675758
22130,4.080216885
22133,1.759139776
22134,1.833473563
22137,1.049506426
22140,2.423862934
22143,1.692411542
22144,1.350061417
22148,1.233782172
22150,1.40220952
22151,1.379359603
22152,2.205889463
22154,0.641611636
22156,1.919309855
22157,0.948854029
22158,1.470634937
22160,2.127799034
22162,2.019054651
22164,1.051785231
22165,2.768107414
22166,2.532189131
22167,3.035473347
22170,1.813987255
22173,2.262607336
22174,2.431260824
22176,1.885881305
22179,1.570356131
22180,2.478691101
22182,3.089920521
22184,1.962122917
22186,1.688705921
22187,1.716874361
22191,1.731776237
22193,1.728799343
22194,3.446731567
22195,1.441903234
22199,1.657120705
22200,1.934053898
22201,1.169667125
22203,1.90412724
22204,1.142533183
22206,1.581565261
22207,2.062323093
22208,2.905675411
22210,1.716874361
22216,2.108121395
22218,2.365550995
22220,1.706144452
22221,1.65600884
22223,1.32732451
22224,0.937607169
22227,1.412098169
22228,3.329414845
22230,2.060848236
22231,1.39835453
22234,2.914498091
22236,1.634508848
22240,2.092521667
22241,1.067132354
22242,2.8133111
22244,1.426600337
22245,1.612862468
22247,2.479508877
22248,1.190895915
22250,1.533066273
22253,1.022816181
22255,1.007680416
22256,2.013750553
22257,2.482358456
22259,2.020959377
22261,3.337449074
22265,2.772316694
22266,2.010532618
22267,1.3007406
22268,1.917912841
22274,2.038835526
22277,2.124192715
22278,1.045342922
22279,2.94871664
22284,1.604867101
22286,2.725199699
22289,1.171312809
22290,1.064447165
22291,1.572985053
22294,2.360854626
22297,1.866878271
22300,1.752687335
22303,1.306059957
22304,1.047105551
22307,1.940849662
22311,1.284541845
22312,1.284058452
22313,1.726234674
22316,1.987228632
22317,1.249423862
22318,2.061576366
22319,2.420935154
22320,2.655451298
22321,3.551184416
22324,1.840038538
22325,2.479762554
22327,2.298784256
22328,1.534744501
22334,1.305776119
22335,1.648635745
22341,2.460150957
22342,2.765863895
22344,1.720236063
22345,2.961868286
22346,1.658008814
22350,1.416876554
22351,1.021676779
22352,3.18099618
22353,1.574486732
22355,1.696209908
22356,1.65600884
22358,1.371594667
22359,2.677381039
22360,1.091207862
22362,2.18651247
22363,1.610922575
22366,3.046473742
22369,1.295661449
22371,1.771544337
22372,2.335714817
22373,2.390206575
22375,1.58686471
22376,1.133942366
22378,2.645804644
22381,2.176290035
22382,1.651362062
22383,1.499059677
22385,2.262081146
22387,1.816827893
22388,3.08693552
22390,2.335714817
22391,1.295699835
22392,1.292586684
22394,1.998158455
22397,2.041360617
22398,3.280991077
22401,1.749557376
22402,2.754863739
22403,2.302232265
22410,1.235454082
22411,1.905383825
22412,1.866327763
22414,1.469545841
22420,2.547353745
22423,2.635282516
22424,1.497093797
22425,1.282569766
22427,1.865260363
22429,2.272696018
22431,1.045342922
22432,1.763597846
22437,2.526149988
22438,1.989865899
22439,2.987709045
22440,1.673072338
22445,1.748618245
22453,1.757910013
22457,1.431451559
22458,3.272214651
22459,1.818846345
22460,3.158367157
22462,1.247228146
22464,2.020165443
22466,3.461398602
22467,2.148546219
22468,1.336901307
22471,1.235804081
22472,1.863914847
22473,2.636418581
22475,2.239956856
22476,1.037712812
22478,1.683745623
22479,1.688571095
22480,2.585416079
22487,0.940654755
22488,1.173089027
22489,1.653432608
22493,2.042411804
22494,1.895183206
22497,1.581559896
22498,2.307641029
22500,1.292586684
22502,2.384789944
22503,0.719274521
22505,1.478800058
22507,1.531166196
22509,2.978939772
22510,1.304121614
22513,1.917912841
22514,0.645652771
22515,1.388372898
22516,1.642485619
22517,2.564424038
22519,2.189694405
22523,3.151615143
22525,1.946843028
22528,2.637323618
22529,2.264509201
22531,2.684600115
22532,2.103600264
22536,2.139552355
22537,2.508607388
22538,1.925927639
22539,1.106706381
22540,2.823587656
22543,1.975843668
22544,3.426064491
22545,0.945139885
22546,1.055505037
22548,2.463692188
22549,3.288652658
22552,2.02714777
22553,1.573210716
22556,3.035864353
22557,2.447295666
22558,1.335184813
22563,3.173882246
22564,2.165641069
22566,2.621794224
22568,3.343821764
22569,1.902341723
22570,2.998315573
22572,1.667599082
22573,1.235804081
22575,2.656792879
22577,2.603422165
22578,3.031764507
22579,1.735855103
22580,2.408494711
22581,1.688801765
22582,2.146345139
22585,3.16765523
22586,3.183943272
22590,1.084666967
22591,2.005260229
22595,0.812633455
22597,1.622141242
22598,0.91932112
22600,2.684600115
22602,1.410301447
22611,1.128636837
22612,2.230513811
22614,1.57436204
22616,2.888318777
22620,1.805581093
22621,2.358158588
22622,1.186276197
22623,2.398393869
22626,0.999578238
22627,2.404608488
22629,3.025541067
22631,2.228763819
22635,1.171163201
22636,1.967493892
22638,1.820390821
22640,2.143153191
22641,2.428888083
22642,1.822252393
22645,2.324240208
22646,3.069927454
22647,2.720059872
22648,2.172684669
22650,2.182930946
22653,1.42351079
22654,2.025604725
22655,1.292001963
22658,3.009611368
22659,1.645896554
22663,2.089471817
22665,2.691482782
22667,1.606058598
22669,2.164391994
22670,1.280339241
22673,1.396786451
22679,2.612271786
22680,2.990035057
22681,2.575991392
22682,2.399887085
22683,2.623958588
22686,1.821047068
22687,2.226639748
22688,1.750055671
22689,1.25099051
22691,2.067825794
22692,2.367169857
22694,2.020340443
22699,2.870485067
22701,2.730561495
22702,1.364209056
22707,1.332614064
22708,1.188338757
22709,1.091207862
22710,2.360433102
22715,2.581855297
22716,2.280583858
22717,1.204470038
22719,1.859832287
22722,0.86150068
22730,1.646470189
22732,2.606379747
22733,1.06785655
22734,1.456123471
22735,1.465508938
22736,3.999393225
22740,1.572985053
22741,2.934556961
22742,2.16645813
22743,2.170112133
22744,0.898887157
22746,2.587438583
22747,2.152575731
22748,2.140825748
22750,3.328360558
22751,2.125499249
22752,1.517372847
22754,1.671378136
22759,1.236528158
22760,1.482431293
22761,2.167073727
22769,2.095741987
22770,2.413149595
22771,1.731106043
22772,3.173714876
22773,2.436846972
22775,3.756578922
22776,2.108688354
22781,0.439475209
22785,1.376617074
22787,1.306415081
22790,0.990626037
22791,1.511003852
22798,2.900397301
22802,1.177325249
22803,2.861585617
22805,0.806254327
22806,2.414636612
22809,2.922673941
22813,1.372474432
22815,1.653578639
22816,2.463547707
22820,2.581480026
22821,1.582275867
22823,2.247219563
22828,1.737594008
22829,1.908173442
22830,1.651519775
22831,2.51605463
22832,0.792056203
22833,1.229750276
22836,2.574445724
22838,1.664459467
22840,1.917971134
22842,2.873947144
22845,1.925927639
22847,1.986948252
22850,2.376132488
22852,1.998158455
22853,2.360655785
22855,0.850001097
22865,2.601415873
22866,1.17427969
22867,0.778591812
22869,1.84883523
22870,1.528534293
22872,0.517012417
22873,2.93150878
22875,2.793824196
22877,2.298298359
22881,3.092062473
22882,1.48338747
22888,0.736986041
22889,2.090966225
22893,3.273852348
22896,1.185389996
22897,0.962088704
22898,1.971582174
22900,1.315490246
22902,0.712250233
22905,1.634788513
22906,2.197974205
22913,2.891834974
22914,0.927588284
22915,3.3526299
22916,1.528755426
22922,1.999777198
22923,3.432266235
22925,1.717348695
22926,2.168448925
22927,1.131213188
22928,2.064754963
22929,1.04391253
22931,2.056911945
22932,1.779778242
22933,1.059819341
22934,1.4101969
22936,0.890451908
22937,1.514118314
22942,2.408243895
22945,1.64923358
22947,1.85581255
22950,0.947906017
22951,2.158946991
22952,2.120070457
22955,2.092585325
22956,1.544493079
22957,1.087556243
22958,1.617694736
22959,2.758244753
22960,3.047885895
22964,1.282137871
22965,2.216342926
22967,2.675178289
22968,1.080937743
22971,2.131497383
22974,2.118890524
22975,2.258859634
22976,2.93082881
22977,1.714262128
22978,2.055615425
22980,2.634440899
22986,2.335714817
22988,1.798182726
22991,2.689087868
22994,1.09839201
22995,0.866395712
22996,2.797479868
22997,2.440152645
23000,1.375324965
23001,2.720513821
23002,1.633104086
23006,2.197910309
23007,1.694072366
23011,1.958864808
23012,1.16809988
23013,2.116761446
23014,2.114086151
23015,2.5111835
23021,1.915801644
23023,4.044812202
23027,1.434667587
23028,2.413566113
23029,2.430776596
23030,2.995802641
23031,1.82332921
23033,2.815248728
23036,2.170819759
23037,1.838568687
23038,1.925927639
23040,2.441432714
23041,1.945677996
23044,1.351495504
23046,2.962616444
23047,1.477269173
23048,1.22797215
23054,2.331017494
23055,2.273067474
23058,2.182620049
23065,2.303822994
23067,2.767942667
23071,2.255180836
23073,3.577459335
23075,1.949213266
23077,2.004136086
23080,1.781869292
23083,1.182765245
23085,2.243309021
23088,2.079872131
23091,1.677410007
23092,2.08336091
23093,1.671118975
23094,0.655405998
23095,2.343734741
23097,3.431990623
23098,1.383342028
23099,1.064447165
23101,1.314849138
23102,1.993955612
23103,2.665510893
23108,2.730848789
23109,1.089811921
23110,1.314054012
23111,2.310073376
23112,2.832155704
23114,1.482431293
23115,2.624580622
23123,2.143153191
23124,1.775587201
23125,3.152902842
23128,1.53812921
23131,1.473987103
23132,1.910997629
23137,1.959509969
23138,1.800086617
23139,2.938770056
23140,1.69042325
23141,1.672412872
23143,1.599004626
23144,1.701414704
23146,2.634440899
23147,2.082844973
23150,1.558047295
23152,1.620319963
23153,1.60865283
23155,2.687397957
23156,0.666571259
23157,2.099550009
23158,3.289602995
23159,2.343734741
23161,2.521573305
23163,3.185119629
23164,1.815900564
23166,2.803485394
23168,2.145350695
23172,1.002015591
23173,1.952401638
23176,2.893719435
23177,1.609715819
23178,2.275321484
23179,2.81786418
23181,2.463089943
23186,2.067471504
23189,1.313344002
23191,1.361474991
23196,1.492389679
23197,2.019114494
23200,2.797373772
23201,1.909392595
23202,2.351460934
23206,3.35097003
23210,3.10672307
23211,3.281917572
23212,1.759233356
23215,3.050027847
23221,2.670448303
23226,2.709955454
23228,1.202889204
23229,1.808368206
23230,2.202916145
23233,2.905643463
23234,2.294417381
23237,1.131792784
23242,2.634440899
23243,3.242474556
23246,1.850656033
23249,2.810293674
23250,1.556892514
23253,2.331876755
23254,3.003034353
23256,0.342881262
23259,1.479426146
23260,0.411306381
23262,2.125158787
23263,2.704963207
23264,2.047663689
23268,2.236888885
23271,2.79726696
23272,2.943887234
23274,3.227175713
23275,1.916782141
23278,3.456089735
23279,1.623149872
23281,2.684600115
23286,0.904553652
23287,2.519703627
23289,2.093383312
23292,1.480130434
23295,2.43363452
23297,1.00560689
23298,3.094879389
23300,2.338663578
23303,1.926639795
23305,1.763837457
23307,1.641631842
23311,1.622062564
23313,1.912531495
23315,2.430152655
23316,1.858376265
23317,2.15462923
23318,1.496383667
23321,1.928408742
23323,2.534193277
23326,2.299316883
23327,2.534859657
23329,1.671378136
23331,1.844872117
23333,2.056234598
23335,1.145218968
23336,1.310510397
23339,2.159209728
23341,1.496383667
23346,2.390206575
23348,2.738896132
23351,2.231230736
23353,2.904313803
23357,1.286171198
23361,1.859832287
23363,2.508530617
23369,2.794824123
23371,2.86800766
23372,0.791491687
23374,1.707727313
23376,2.418185949
23377,1.989654303
23378,2.532425642
23379,1.249743223
23381,2.210074663
23384,2.164543152
23385,1.452346325
23388,2.127369881
23389,2.320486069
23391,1.493651748
23392,3.060625792
23395,2.181091785
23396,2.186385393
23397,1.992690086
23402,2.61798501
23404,1.315490246
23406,1.107307673
23409,1.483077645
23411,2.208280563
23414,2.090320587
23415,3.214686155
23416,1.802415252
23418,1.629567385
23419,2.244883776
23420,1.706951141
23422,1.968744636
23423,2.153813839
23424,3.29186368
23425,2.002295256
23427,3.495637655
23429,2.7872293
23430,1.467288852
23433,1.694072366
23434,0.898459911
23436,1.646392941
23437,0.893651247
23438,2.817335844
23439,3.543825865
23442,1.141260982
23444,0.655405998
23445,1.569775224
23449,2.258810997
23450,1.85509789
23451,2.447295666
23452,1.883384705
23453,1.356961727
23455,1.080782056
23456,2.379099369
23459,2.705859661
23461,3.370998383
23462,1.539206982
23463,2.241056204
23467,2.947318554
23472,1.752687335
23473,3.543825865
23475,2.39226675
23476,0.887180209
23477,2.658508778
23479,2.730644703
23483,0.98993969
23485,2.002200127
23486,1.163344383
23487,2.195327282
23488,1.931667209
23489,2.647972345
23491,1.711194277
23492,0.765520573
23493,1.83592391
23494,2.501398802
23495,2.684499741
23497,1.182719231
23498,1.949882865
23502,1.964926481
23503,1.523525834
23504,3.374927521
23508,2.41684556
23510,3.448589802
23511,1.401820898
23515,2.620737791
23518,0.890451908
23519,1.474814177
23522,1.865260363
23523,3.279962778
23524,1.814755082
23528,1.262674451
23529,1.217777491
23530,2.08330822
23531,2.020959377
23532,2.695868015
23533,1.633581042
23536,1.577165008
23538,1.666205764
23542,2.514680386
23543,2.9842906
23544,2.343734741
23546,2.501610518
23549,2.290261507
23550,3.366773367
23551,2.383325338
23552,0.917858541
23553,1.452346325
23554,1.949882865
23559,2.455451727
23560,1.351432562
23561,2.30601263
23562,1.287608743
23563,1.506682754
23565,0.720188975
23566,1.894547701
23567,2.416621685
23569,3.033580542
23571,2.101259232
23572,1.38837719
23574,2.127369881
23575,1.523861766
23576,1.771293283
23577,3.371752739
23580,2.162165403
23581,1.116730452
23582,2.243808508
23585,1.31398201
23590,-0.372804046
23594,2.93082881
23595,2.102572441
23598,1.68101418
23609,1.914180636
23610,2.283206463
23611,2.424703598
23613,1.712930918
23615,1.661069393
23616,0.953787327
23617,2.604726315
23620,2.358158588
23622,1.642781138
23623,1.915746689
23624,1.920578003
23626,1.46219492
23627,1.171163201
23630,1.173089027
23633,1.706297636
23635,1.437608004
23636,1.059469342
23637,2.122488976
23638,1.544493079
23639,1.357214451
23641,2.564105034
23643,3.021404266
23644,2.414733648
23647,1.703511238
23651,1.630597115
23653,1.562032104
23654,1.725295424
23655,1.548780322
23657,1.417720318
23660,3.241478682
23661,2.824895382
23663,1.280339241
23664,1.018367171
23665,1.723421454
23666,1.906835318
23667,2.462573767
23669,2.143800259
23673,1.889377356
23675,2.362402916
23676,2.985554695
23677,1.642881513
23679,3.150184155
23680,2.665510893
23682,2.137056351
23686,2.141648293
23687,1.482084513
23689,1.374272108
23691,1.510714889
23692,1.200594187
23694,1.683096766
23695,2.019114494
23696,1.703372002
23700,2.145504713
23702,2.095741987
23703,1.148604155
23704,2.025397301
23706,1.955867052
23707,1.697893858
23710,2.148546219
23711,1.062536359
23713,2.110868931
23714,2.478691101
23717,1.622246146
23719,0.843576908
23720,2.777096987
23725,1.006896734
23728,0.517798781
23730,2.890633106
23732,1.463892102
23733,1.024455309
23735,2.485804558
23736,2.367755413
23738,2.814383745
23739,1.389004111
23740,1.497093797
23741,2.476675987
23742,2.863297462
23746,1.067132354
23747,3.031445265
23751,1.416880488
23752,2.820170641
23753,2.509442091
23755,2.834413528
23756,1.627921343
23758,1.499184608
23760,3.570336342
23761,2.40184927
23763,2.891221285
23764,2.767942667
23765,2.071120739
23768,1.894430757
23769,1.489070177
23771,1.800086617
23777,2.172969818
23778,1.945685983
23780,1.767849088
23782,1.548780322
23783,2.537645817
23784,1.909901977
23785,2.161991119
23786,3.838245153
23787,1.413835287
23789,2.710691214
23790,1.022788525
23795,1.454697967
23797,2.335048676
23799,2.498261929
23802,2.666274786
23805,3.06077981
23806,2.771151066
23807,3.35097003
23809,1.998848319
23810,1.743131399
23811,2.170334816
23812,0.120146215
23817,2.092809916
23818,1.571829557
23819,2.891834974
23820,2.231180191
23822,2.637719631
23823,2.200825214
23825,1.329736948
23827,1.959247589
23828,2.03555727
23831,3.599939108
23832,1.620508313
23833,2.24456048
23835,3.339507103
23836,1.865035653
23837,3.381749868
23843,2.08336091
23845,3.18099618
23846,2.074565887
23847,1.425801635
23848,2.21444416
23849,2.534981012
23850,1.183942795
23856,2.456702232
23857,2.231180191
23859,1.616678834
23863,1.60834527
23864,3.179592848
23866,1.059867024
23869,0.829769254
23870,2.978165865
23871,2.020959377
23872,1.094113588
23874,3.59963131
23876,1.564226985
23877,3.447512388
23879,1.898437262
23880,2.272797346
23883,2.426508427
23884,1.878732324
23888,1.327033758
23893,3.404918671
23895,2.156823158
23896,1.483893156
23897,1.463582158
23898,1.249423862
23899,2.10633564
23901,1.925927639
23902,2.610215664
23905,2.01660943
23907,1.212906837
23908,2.170334816
23915,2.383680344
23916,1.241046071
23917,3.394557714
23919,0.668208539
23922,1.590231895
23923,1.077752471
23925,2.263768435
23926,2.803485394
23927,2.722575426
23930,1.732402563
23931,1.290784001
23932,1.775817275
23934,1.36693573
23935,1.936134219
23936,2.390206575
23939,2.313586235
23940,2.289903164
23942,1.635121226
23945,2.772609234
23946,2.291848183
23951,0.978580236
23952,1.22797215
23953,2.414733648
23956,1.211992621
23959,3.021067142
23960,1.227611065
23961,3.546474934
23964,1.388568759
23965,3.307650805
23968,2.313490868
23969,1.948528886
23970,1.569775224
23971,3.11733079
23973,2.390304565
23974,2.828908682
23977,2.704963207
23985,2.588396072
23987,1.193967581
23988,2.728467703
23990,1.168174982
23994,1.582275867
23995,2.603358984
23998,2.386276245
23999,2.068210125
24001,1.997213364
24005,3.544133663
24006,3.212795258
24008,1.759713411
24009,0.84650141
24010,3.014723539
24013,2.074485302
24015,2.970203161
24016,2.323781252
24017,1.397276044
24018,1.538568497
24019,1.572985053
24020,2.089667559
24021,1.01943922
24022,2.215748787
24023,1.6541363
24024,2.23080492
24025,1.085974693
24027,2.099769354
24030,1.318497658
24032,3.427360296
24033,1.705183268
24036,1.131886601
24037,1.992990375
24040,1.898647428
24041,1.413835287
24042,1.325971007
24044,2.850148916
24047,2.487536907
24048,1.471115112
24050,1.880130768
24052,0.453737855
24057,1.444367528
24058,1.036052585
24059,1.539049864
24062,1.97754395
24064,3.296165228
24065,3.096319675
24069,0.652177215
24070,1.530616164
24072,2.079238892
24073,1.885881305
24078,2.75442934
24079,1.489591837
24080,2.797479868
24081,1.325246811
24086,0.886039138
24088,2.481576443
24090,2.420148849
24094,2.014120579
24095,1.89081943
24096,1.300187349
24097,2.189694405
24099,2.057293415
24100,1.456123471
24101,2.135837078
24102,0.94616425
24105,0.846245706
24108,2.019690037
24110,2.083078623
24111,2.495072603
24113,2.549534082
24114,2.113148689
24116,2.730561495
24117,3.161436558
24119,1.583191276
24120,0.953326464
24121,2.20192647
24123,2.09805131
24124,1.467303753
24125,1.309067249
24126,0.696161151
24127,2.691557646
24129,2.086220503
24131,1.659446836
24134,1.968744636
24135,2.623633146
24136,2.71172452
24137,2.433371544
24138,1.838369727
24140,3.007650137
24143,2.10633564
24148,1.996395469
24149,2.418476105
24153,2.048830032
24156,2.266858339
24158,1.26598978
24160,2.904312134
24162,2.421455622
24163,3.002420664
24165,1.154410839
24168,2.044408798
24170,2.055615425
24171,2.259938717
24172,2.918699503
24173,0.713455737
24175,1.682105541
24176,2.056911945
24178,2.244883776
24180,1.805581093
24181,1.888900518
24183,2.9842906
24185,0.676686168
24187,1.14777267
24188,2.113148689
24189,2.934734583
24190,2.093383312
24191,1.381465912
24193,2.061043262
24198,2.028468132
24202,2.662289619
24203,2.752311468
24206,1.247143507
24207,1.973696232
24212,2.430290699
24215,1.072154284
24217,1.650675178
24219,0.973855257
24222,1.578499794
24223,2.728467703
24224,2.563484192
24225,1.398562551
24226,2.47901845
24231,1.299125433
24232,2.13004899
24233,1.627976656
24236,2.89498353
24239,1.909835935
24247,1.627407193
24248,2.918699503
24249,1.253472328
24250,1.715821862
24254,1.2926687
24255,1.061772466
24256,2.99362874
24257,3.328360558
24258,2.884816408
24259,2.512150288
24260,2.371622086
24262,1.499269009
24264,3.130697489
24265,3.183371305
24267,1.259973049
24268,3.608675241
24269,2.473407269
24270,1.230145931
24271,1.39327538
24274,1.029492378
24278,2.403608322
24280,2.032763958
24282,1.518203616
24283,2.139367819
24285,2.344252586
24286,1.892489195
24288,1.872582436
24289,1.983861089
24290,1.556908131
24291,1.057271838
24293,1.233782172
24294,2.354031563
24296,2.405823708
24298,2.038835526
24301,2.634440899
24302,1.15848279
24307,1.309067249
24309,3.017930031
24310,2.812716246
24311,2.042610645
24314,1.751844525
24315,2.343316317
24318,2.267884493
24319,1.871882677
24320,1.357103348
24322,2.386883974
24323,1.319340229
24324,2.448185921
24326,0.734104693
24327,1.309067249
24329,3.059828997
24334,2.60973382
24336,2.386844635
24338,3.17000556
24339,2.745043039
24341,1.881757975
24348,2.204770088
24349,2.634440899
24350,2.02985239
24352,1.231638193
24354,3.169852495
24355,2.9842906
24358,1.465706348
24362,1.878732324
24364,2.040019035
24365,2.605160713
24366,2.283131123
24367,3.123156309
24369,1.99164176
24372,1.078873754
24376,1.497093797
24378,1.270631313
24381,2.127799034
24382,1.249423862
24383,1.912531495
24385,2.35556221
24386,1.513066649
24390,0.843485832
24391,1.698717952
24392,2.153452396
24394,0.328549087
24395,1.833382487
24398,1.93847537
24399,1.017126799
24400,2.268656731
24401,2.676025152
24403,2.272377968
24412,2.087505817
24413,0.724423409
24414,2.352664709
24415,2.082116127
24420,1.724891067
24421,2.691683769
24426,0.940112352
24427,1.70936811
24428,1.436002612
24429,3.166172743
24431,1.058984995
24434,1.211773515
24437,1.654287815
24439,3.348615408
24440,1.533940315
24443,1.84883523
24448,2.713444948
24449,1.361584663
24451,2.531715393
24456,1.220900297
24458,1.500443459
24460,2.955385208
24461,3.054282427
24463,1.596688628
24465,1.815748692
24468,2.917158127
24469,1.581559896
24475,2.645804644
24476,1.208927512
24478,2.935231686
24480,4.12019968
24481,1.518479228
24483,1.938415647
24484,2.072172165
24485,2.204408169
24487,2.215899944
24488,0.875179529
24491,2.071120739
24493,3.551268578
24497,3.36173296
24498,2.616457462
24501,2.910322189
24502,2.204770088
24503,0.694793284
24504,2.475551128
24505,2.252080917
24510,2.8133111
24512,3.069927454
24518,3.381749868
24519,0.92217505
24520,2.190579414
24524,1.496383667
24525,1.977644205
24527,2.301630974
24530,0.790099144
24531,0.63281858
24535,1.474758625
24536,1.292166948
24538,0.236818314
24545,1.52439642
24549,1.844201088
24550,1.480600476
24554,1.706899524
24559,1.435389161
24561,2.46716547
24563,2.319997787
24564,1.849162221
24567,2.593781471
24568,2.428954124
24569,2.156170845
24572,3.208203316
24573,2.672866821
24574,1.056717634
24575,2.865818262
24577,2.274519444
24578,1.18358922
24580,1.703511238
24583,4.185873508
24584,3.008325577
24585,1.162458658
24587,2.972697258
24588,0.911208153
24591,2.848673344
24593,2.272377968
24595,2.369977474
24596,2.854187965
24597,1.573460937
24600,2.104370594
24601,3.640156031
24602,2.418313503
24603,2.376664162
24604,2.151504517
24606,1.575265884
24608,2.174398899
24610,1.595419526
24612,2.866996527
24613,2.399584055
24614,0.755792856
24616,1.298835039
24617,1.307904959
24618,1.388568759
24619,2.596396685
24620,2.095741987
24621,1.958620667
24622,4.366432667
24623,1.308138847
24624,1.487636566
24626,1.669871807
24627,1.131753922
24629,1.579258323
24635,1.622346401
24638,1.703241467
24639,2.400503635
24640,1.077752471
24644,2.210074663
24645,1.564132929
24646,1.054585934
24647,3.13158989
24648,2.994681835
24649,2.069457769
24650,1.853411078
24651,1.843863726
24652,3.307650805
24653,2.043778181
24660,1.739456415
24661,2.08652401
24662,0.829769254
24664,0.802364945
24667,1.31605196
24668,1.926836848
24673,2.502465725
24677,1.082373023
24680,1.92152226
24681,1.348425388
24682,1.443600059
24686,2.903867245
24687,1.909392595
24690,2.150925636
24691,0.893651247
24692,0.398083806
24694,1.469545841
24695,1.897938609
24700,1.939911246
24703,2.419175863
24706,0.912603438
24707,2.17127943
24710,1.74980557
24711,0.878585815
24712,2.29584837
24714,3.827799559
24715,2.454031944
24716,2.27047348
24717,1.408762932
24718,1.174536228
24719,2.582322598
24724,2.573587656
24730,1.602038383
24731,2.015571594
24732,2.699741602
24733,1.505408168
24734,2.416621685
24735,2.247219563
24738,1.447408319
24739,2.615394354
24740,1.12551415
24744,1.391953468
24746,2.225085258
24747,1.925927639
24750,1.705468535
24753,1.558118939
24754,1.537453771
24756,2.522641182
24757,2.918699503
24758,2.615361214
24762,1.86196506
24766,2.704963207
24768,1.670586586
24769,2.325259686
24772,2.932348728
24773,1.350075722
24775,2.255180836
24776,0.778591812
24778,1.307904959
24779,2.497226954
24783,1.564729929
24784,2.045772552
24785,2.253586769
24786,2.182982445
24787,2.6526196
24789,2.945663929
24791,3.400125027
24794,2.135693073
24795,2.366503477
24796,2.259173393
24798,1.095830441
24800,3.075265169
24801,1.454697967
24803,2.600904226
24805,1.82572329
24808,2.965310812
24809,2.344003201
24810,1.997758985
24815,1.736759663
24816,1.413274884
24817,2.197569847
24818,1.898647428
24820,4.366432667
24822,1.802214622
24823,2.863003016
24825,2.848673344
24829,1.999853253
24830,1.69042325
24832,2.092521667
24833,0.148604602
24834,3.031764507
24836,2.271410704
24837,2.262081146
24839,3.060494184
24841,3.296291351
24842,2.766600847
24843,1.729726434
24844,1.447193027
24845,1.236633062
24847,1.506167769
24848,1.78234911
24849,2.794007778
24851,2.494333506
