20300,1.927955031
20301,2.49631834
20303,1.107099533
20304,2.596650124
20307,1.502210379
20309,2.453763485
20310,2.549935341
20313,1.236696482
20314,0.784851789
20319,1.019472599
20320,1.591118693
20322,1.559139371
20323,2.412537098
20324,2.158124685
20325,0.983432531
20328,2.876775742
20329,2.233873367
20332,1.091378212
20336,1.968722224
20337,1.551968694
20339,2.40072298
20341,0.884317517
20342,3.39521265
20343,1.543477774
20345,2.754593134
20347,3.388897181
20349,2.808676958
20352,2.353266239
20354,3.267706394
20356,2.12002039
20359,2.363452911
20360,1.830550671
20362,2.7046597
20366,2.791000366
20368,1.451343894
20370,1.458767653
20373,1.662467003
20375,2.233639717
20376,2.439504147
20377,2.2773242
20378,1.815218091
20379,2.383945704
20380,2.796551704
20382,1.920491457
20383,1.147176027
20386,1.554189801
20387,1.295609593
20390,1.645189047
20391,2.141161442
20392,1.514760971
20395,1.802910328
20396,2.355240822
20397,1.372467041
20399,3.409098864
20400,2.658969402
20401,2.133497715
20402,1.10476625
20404,1.650806069
20409,0.742399335
20415,1.590320587
20416,2.8046031
20420,1.443967223
20424,1.909191608
20427,2.41457057
20432,2.423594952
20433,1.364900827
20436,1.934725285
20437,2.520037651
20438,2.299257517
20440,2.90980792
20443,2.25494957
20446,2.519692183
20448,2.974096298
20449,2.55239749
20453,1.83722496
20454,1.621442914
20455,1.803458929
20460,2.160655499
20462,3.244625807
20463,0.726174474
20470,0.846498847
20471,1.118593216
20473,2.549616575
20474,1.673544526
20481,1.33705771
20483,1.42019248
20484,2.105988503
20485,1.495752335
20486,0.782747269
20487,1.811609983
20488,2.05320406
20490,2.622768402
20491,1.582454681
20492,3.10177207
20493,1.215258479
20495,1.265043497
20498,2.676820755
20500,1.543351889
20503,1.302837133
20507,2.32183075
20508,1.831656694
20511,1.953135014
20517,1.649692535
20518,2.394179821
20520,2.476864815
20523,1.952517867
20524,1.192704082
20526,1.573848248
20527,1.870251656
20528,0.809648991
20529,1.291091204
20530,2.21148777
20532,1.751631021
20533,1.260303259
20534,1.5560112
20535,0.98504591
20537,1.291016579
20538,1.493048429
20539,3.121132135
20544,2.014355421
20545,2.80144906
20546,1.938586354
20548,1.428626418
20549,1.942300558
20554,2.718361616
20555,1.333171487
20556,2.110631466
20557,0.968917251
20558,2.683155537
20565,1.280479908
20567,2.165462971
20568,2.362208366
20570,2.324455023
20571,2.31622076
20572,1.404526234
20577,1.575933814
20578,1.791778922
20579,1.488298535
20581,2.321004391
20583,2.419378519
20584,2.263775826
20585,1.008593082
20587,1.557299972
20589,2.158764124
20592,1.488260508
20597,1.889481068
20598,3.212958813
20600,2.88849473
20602,2.688834429
20605,3.19562149
20607,1.373089433
20608,2.291454315
20609,1.638461351
20610,1.304224253
20612,2.154373169
20615,2.495893955
20616,2.830877066
20617,2.112314224
20619,1.557024837
20620,2.839074373
20621,1.831568718
20622,2.130946159
20623,2.136515141
20624,1.0826478
20626,2.792946577
20627,2.456967115
20628,1.922474623
20629,1.880317688
20631,1.349624515
20632,2.390962601
20639,2.620261192
20640,2.405909538
20643,1.271171808
20644,2.116981983
20645,2.293464184
20647,1.709827662
20649,1.41569066
20650,2.292172432
20651,2.987834215
20652,2.025892496
20653,2.871291399
20655,3.203531981
20656,2.359561443
20660,2.133450508
20663,3.208005667
20664,2.41977644
20665,2.182316065
20666,1.99776566
20667,1.993756413
20669,2.025843143
20671,1.109624624
20673,1.877019763
20677,2.658341885
20678,3.034799814
20679,1.354147315
20680,2.353360653
20683,0.960960627
20684,1.230932236
20687,1.1972121
20688,1.740602255
20689,2.06573534
20691,1.222853422
20692,1.924399376
20693,1.733071685
20696,1.922863007
20700,2.925938845
20701,2.061318636
20705,0.987247705
20706,2.218446016
20707,2.626657248
20709,1.716469526
20710,1.868911028
20712,1.303045034
20715,1.321450591
20719,1.526200771
20723,0.95383662
20724,2.597636461
20725,0.992161155
20729,2.503849745
20730,1.331098318
20734,1.881893516
20736,1.705697298
20737,0.900747418
20739,3.126663208
20740,2.001650095
20742,2.187011719
20745,2.420584917
20750,2.497878551
20753,1.625199795
20757,2.742033243
20759,1.931646347
20760,2.750225067
20761,1.611558318
20763,0.988104701
20764,2.062780142
20767,0.879620194
20769,1.316788673
20770,1.818035722
20771,1.965950251
20774,1.421054602
20775,2.438831329
20778,3.2204597
20779,2.059714317
20782,1.703029156
20784,1.241805077
20791,1.31866169
20792,3.383889198
20793,1.820831656
20794,1.767282605
20800,1.883688688
20802,2.49258256
20807,1.681022406
20808,1.483582973
20810,1.105137348
20812,2.056717396
20814,1.626740932
20815,1.481935978
20817,1.65880394
20818,1.821688533
20820,2.510683775
20821,2.462479115
20822,1.602763414
20823,2.835134745
20824,1.661412239
20825,1.976029277
20827,2.32220459
20828,1.154649496
20829,1.406871319
20830,2.384342194
20832,2.416116238
20833,1.351871252
20834,2.940458059
20835,2.182224751
20837,1.952515721
20838,2.195525169
20840,1.822378159
20843,2.13487649
20844,2.171429634
20848,1.621879339
20853,1.660941005
20854,1.308530331
20859,1.921608448
20861,1.163347363
20864,3.121790886
20866,1.992997408
20869,1.653909087
20870,2.867586136
20871,1.054285049
20872,1.369323969
20873,1.086534858
20874,2.571955919
20880,2.687244654
20881,2.179918766
20882,2.040416479
20887,2.344266891
20888,2.520667791
20889,1.070221663
20890,1.982799768
20891,2.072909594
20892,2.599945068
20893,2.559413195
20894,1.488575697
20897,1.916841745
20898,1.629275203
20899,1.118298173
20900,2.852822781
20901,2.245552301
20902,2.008178711
20905,1.873225331
20907,2.980585575
20910,2.033503056
20912,2.956389189
20918,2.600634336
20922,2.628266096
20924,2.274760723
20925,2.946802855
20926,2.002620697
20928,1.914188623
20929,2.61658597
20934,2.504481077
20936,2.873845816
20939,1.637679696
20941,2.647228241
20944,2.525479317
20945,2.452167034
20946,2.576534986
20948,1.798779488
20949,1.470413685
20951,2.945655584
20955,2.260367155
20958,1.132730842
20959,2.00520587
20960,2.30706501
20963,1.489654779
20964,2.916276693
20965,2.241466045
20968,1.958424568
20970,2.318698406
20971,2.164804459
20972,1.821526766
20973,1.354086637
20975,1.451933265
20979,1.433647513
20980,1.215555429
20982,1.005261779
20985,1.107762098
20986,2.008974075
20987,2.698291302
20988,1.477880836
20990,1.531986713
20991,1.392539859
20997,2.208343029
20998,1.551269054
21002,1.960493445
21003,1.630504131
21005,0.973196566
21009,2.027812958
21010,2.75610137
21011,3.320125341
21012,2.532618761
21013,2.187215805
21014,2.796994925
21015,3.051823139
21020,1.47624445
21023,1.755591512
21026,1.316767573
21027,2.786631823
21028,2.194046497
21033,2.547531128
21035,1.174421787
21036,1.804909825
21043,1.099746823
21046,2.382229328
21048,1.658179164
21051,1.482081652
21052,3.355544806
21057,1.310616851
21060,1.658176541
21061,1.376805305
21062,2.283545494
21064,1.403332353
21067,3.083193541
21073,2.671490192
21075,1.903568506
21078,1.545790792
21081,2.343187094
21083,3.179212332
21086,2.463476658
21087,2.416733742
21089,1.908373713
21090,2.790699244
21091,2.16099453
21093,1.375867844
21094,1.262629271
21096,2.603292942
21100,0.891035557
21101,2.390266418
21102,1.182269812
21105,2.080450535
21108,1.399885178
21109,2.541600227
21110,1.973577738
21117,2.405255795
21118,1.726219773
21122,2.142817497
21124,1.807208896
21125,2.445984364
21126,1.862713337
21128,1.312617183
21131,2.027127743
21132,2.031919956
21134,1.746796727
21137,2.215054274
21138,1.785900474
21141,1.731711268
21144,2.518542767
21150,1.999144316
21154,2.580795288
21155,1.89989531
21156,1.079059958
21159,2.090603113
21160,1.705356002
21162,1.698183298
21163,2.131196976
21165,1.589344382
21166,1.319051266
21168,3.056581736
21178,2.82958293
21179,2.65187335
21180,3.360994101
21181,2.199117184
21187,1.978145719
21188,1.49243319
21189,2.002454281
21190,2.89411521
21191,2.319376945
21193,2.996009111
21199,1.235349059
21200,0.787350357
21201,2.871821404
21203,3.152334929
21204,2.336496353
21206,1.720916986
21208,2.1749053
21209,1.539610386
21212,1.384693146
21213,2.236815453
21215,3.214176893
21216,1.416999817
21219,2.70947504
21220,2.276790142
21221,2.263725281
21222,2.046564102
21223,1.104866266
21226,3.162135839
21228,1.42091465
21229,1.781972766
21232,1.760287881
21233,1.408382177
21235,1.298763275
21236,1.582992792
21237,1.529844999
21243,2.696071863
21246,3.377953291
21247,2.240292788
21248,2.398265362
21252,1.856870413
21253,1.946108103
21255,1.068192959
21259,2.498684883
21261,2.218271732
21262,2.839973688
21263,1.167728662
21264,1.620280743
21265,1.853763819
21269,2.439858437
21272,1.843982577
21274,3.157779217
21275,2.666273594
21277,2.138213634
21280,1.956977129
21281,2.121097088
21285,2.043176174
21286,1.394547939
21287,1.347534657
21288,2.609158039
21289,1.189042568
21291,2.209861279
21292,0.989072859
21294,2.079855919
21297,2.653602839
21298,1.811357856
21299,2.859510183
21302,2.169989109
21303,3.115478992
21305,3.718165159
21307,2.185572147
21317,1.002669096
21318,2.018783569
21319,1.675224066
21320,1.292994022
21322,2.415894985
21325,1.944995999
21326,1.908308387
21327,1.225681305
21329,1.473895192
21330,3.161813736
21332,2.572223425
21333,1.333849788
21335,1.38544929
21338,2.454139233
21340,1.819493532
21342,2.414021492
21343,2.90287447
21345,1.261473179
21347,2.474138737
21348,1.512750387
21349,1.16261363
21352,1.140034914
21353,1.192792177
21354,3.508144617
21356,2.685246229
21357,1.848104715
21360,1.605710745
21361,2.433768511
21363,2.816340685
21364,2.449445963
21365,1.294970036
21366,1.940268397
21367,2.621132374
21368,2.292521
21369,1.738112688
21370,2.974739552
21371,2.910228014
21372,1.671699762
21374,1.595332384
21376,1.653564453
21379,2.181124926
21386,2.110132694
21389,2.956142426
21390,1.427341223
21391,1.51077795
21398,2.051005602
21399,2.608503819
21402,1.265731335
21403,2.30749321
21405,1.904661179
21413,1.648898125
21417,0.987862825
21418,1.833109498
21420,1.968702078
21421,1.091849089
21422,2.227885485
21425,2.209332943
21426,2.232484341
21432,3.045207262
21434,1.434468031
21435,1.560126662
21438,2.499272823
21439,1.041779876
21440,2.064562321
21441,2.574921846
21442,2.535207272
21443,1.31421268
21444,1.80176723
21446,1.39655447
21448,2.156213284
21449,1.947960615
21453,1.995232224
21455,1.064433575
21459,2.473142624
21462,1.945544839
21463,1.31111145
21465,3.525154352
21468,1.941088319
21470,1.406202078
21472,1.369391441
21474,1.087125301
21475,1.623736024
21477,1.554648995
21480,2.093986511
21482,1.969999671
21483,2.592857122
21488,1.341315508
21489,1.997115254
21490,2.162012577
21491,2.178449631
21494,2.398668051
21495,2.148730755
21496,2.310481548
21497,1.422417521
21499,2.768850327
21502,1.546940327
21503,2.068861485
21508,0.971812487
21510,1.340212345
21513,1.630821228
21514,2.861373186
21515,3.036095619
21516,1.479094505
21517,1.641651988
21519,2.725825787
21520,1.859813213
21521,2.298970699
21523,1.538715124
21524,1.49910593
21525,1.838284612
21526,2.460510731
21531,1.68864572
21535,2.12112236
21536,1.684602618
21537,2.744180679
21538,1.65689218
21539,2.359974861
21541,1.33547616
21544,2.784344912
21545,1.235019922
21546,1.377204299
21547,2.039349556
21549,1.577166557
21550,1.884885669
21551,2.397922516
21552,1.292332888
21553,1.464430571
21554,2.149596691
21555,1.580168724
21556,1.79052794
21557,2.067187309
21560,1.344184041
21561,1.026346087
21563,2.846204519
21565,2.156821728
21566,2.754101992
21567,1.579267502
21568,1.899716139
21572,3.06818676
21580,2.314485073
21583,1.732346177
21586,1.613802671
21593,2.025237083
21594,2.531769753
21595,3.178925514
21596,1.45054841
21599,1.757521629
21601,1.012886763
21603,1.777659416
21605,2.546527624
21607,2.104695082
21608,2.078838825
21610,1.870417237
21611,1.086005926
21617,2.414091825
21618,1.839232564
21620,2.330919743
21622,3.223846674
21623,1.63282001
21624,2.145525932
21625,2.513408184
21628,2.408866882
21629,1.708449841
21631,1.124062538
21632,1.479552865
21633,2.342582703
21634,1.02743125
21640,1.740322948
21642,2.603340149
21643,1.454203129
21644,2.218923569
21646,2.121927023
21647,1.449640989
21650,2.264044285
21651,1.642917037
21652,2.731483221
21655,2.221316576
21656,2.466991901
21658,1.972520232
21661,1.553528786
21662,3.180392504
21668,1.561011791
21670,1.784875035
21671,2.665208101
21672,1.904224038
21673,2.239711046
21674,1.634361625
21675,2.689574957
21677,1.901111007
21679,3.149175406
21681,1.245306969
21682,2.212536097
21684,1.956289649
21685,2.496430874
21687,1.337760687
21689,1.949999571
21692,1.821832299
21693,1.114051819
21695,2.749707222
21696,1.570649147
21698,2.714287758
21699,1.285946608
21701,3.363841057
21702,1.751437664
21704,2.617076874
21706,2.439269066
21708,2.950982809
21710,2.476351261
21711,1.335790992
21713,2.807824135
21714,2.091685295
21717,2.179720402
21718,1.483277321
21719,0.890785336
21722,2.648223162
21724,1.755644083
21728,1.641616702
21729,1.208251357
21730,1.233730555
21732,1.947774529
21733,1.63014102
21735,2.705294609
21736,2.716709375
21737,2.10415864
21739,2.81551075
21747,1.040519476
21748,2.125000715
21749,1.218485355
21751,1.81459558
21752,1.217066765
21753,0.973192573
21755,2.717550278
21758,2.424070358
21759,2.516418934
21760,1.851674557
21762,2.472836494
21765,1.686656594
21767,2.746385574
21770,1.701414585
21773,2.477663994
21775,3.427055836
21776,1.999091506
21779,2.247172356
21781,1.130889297
21783,2.211173058
21784,1.006010532
21787,2.378084898
21788,2.110720158
21790,2.321142197
21793,2.359891891
21794,2.781873226
21795,2.67759347
21796,1.50117898
21801,1.685439587
21802,0.986090183
21803,1.713793159
21806,1.868296146
21812,1.711554646
21817,2.699513912
21818,1.346267343
21822,1.418662786
21824,0.888368368
21827,2.210541248
21828,2.11041832
21829,1.988563538
21831,1.056769013
21832,1.832228422
21833,2.25011158
21834,0.931384981
21838,1.314163804
21839,2.067769051
21840,1.495934248
21844,2.885615349
21845,1.691188693
21846,2.313416004
21849,3.007652044
21851,3.018690586
21852,1.305383444
21853,1.253555417
21855,0.714901507
21856,1.202429533
21861,2.1502707
21862,2.445746899
21865,2.379706383
21866,2.947610855
21869,1.325058699
21871,2.560358763
21873,2.128489494
21874,2.848232508
21879,3.136085987
21881,2.461266041
21882,2.331787109
21885,1.616127372
21886,2.770559311
21888,2.216372013
21889,1.936980367
21890,1.659389377
21892,3.440560102
21893,1.297579288
21894,1.755066633
21897,1.574919581
21898,2.776753187
21899,2.037690639
21906,2.384961605
21908,2.43096447
21910,2.188601017
21912,2.40243578
21914,1.53889215
21917,2.364492416
21918,2.155202389
21921,2.983197927
21922,1.320551038
21923,1.692383289
21927,2.054120779
21928,1.233181953
21929,2.455201149
21930,0.932150483
21931,1.950127244
21932,2.351169586
21933,2.812453747
21935,1.600488067
21936,2.95248723
21937,1.260994196
21939,2.257042408
21941,3.26548171
21942,1.560311913
21944,2.419011116
21946,1.930773616
21947,3.011498213
21950,2.24375391
21951,2.266162395
21954,3.284039974
21959,2.289803982
21961,2.231128693
21962,3.403045893
21964,3.004993916
21965,2.132973671
21967,1.076897025
21970,2.645970345
21972,1.384104729
21973,1.694424629
21974,1.020485997
21976,1.445331693
21978,2.268528938
21979,2.054421425
21980,2.070592403
21981,2.183230877
21982,2.697155237
21984,1.308948517
21987,1.228403568
21990,2.187617302
21991,0.888418734
21994,1.420070887
21997,2.254457474
21998,3.026882648
21999,2.764579535
22000,0.835684896
22001,1.7987113
22004,1.901621819
22006,2.58378005
22008,1.514016151
22009,1.694812775
22010,1.622693181
22011,1.577763557
22012,2.540911913
22013,2.195819139
22014,2.016855478
22016,1.306019068
22017,1.916933656
22021,2.787821531
22022,1.894860983
22023,1.582208872
22024,1.401976347
22027,1.706255436
22028,2.506200552
22029,3.108557701
22032,1.486609697
22033,2.664596319
22035,2.772106171
22036,3.017079115
22037,1.91937077
22038,2.861776829
22043,1.975521326
22044,1.334635973
22045,3.140452623
22047,1.962795496
22048,2.04581213
22049,1.90782702
22050,2.25769949
22052,2.097798347
22055,3.075691462
22060,2.017219543
22062,3.208624601
22063,2.844556093
22064,2.083855629
22066,2.702987432
22070,1.790349364
22072,2.622720003
22075,2.959684134
22076,2.239228487
22078,1.16887641
22081,2.205176353
22082,3.133981466
22085,2.082857609
22086,1.491525054
22087,1.555184364
22088,1.530405402
22089,1.299944997
22091,2.546659708
22098,2.568235636
22102,1.811501503
22103,2.764805317
22106,1.937635064
22107,1.637483001
22108,2.31502223
22109,1.425810933
22111,2.160631657
22112,1.875633955
22113,2.513071775
22114,2.916562796
22117,2.360912323
22118,0.828276157
22119,2.601470947
22122,1.303555489
22124,1.680173635
22125,2.099786997
22126,3.325573444
22130,2.98395443
22133,1.626991272
22134,1.75498724
22137,1.05135107
22140,2.150583744
22143,1.537859797
22144,1.41396904
22148,1.654895306
22150,1.711894393
22151,1.705470324
22152,1.657193303
22154,1.24303031
22156,2.129334688
22157,0.771444142
22158,1.193368435
22160,1.917610407
22162,2.618386507
22164,1.053321958
22165,2.335017204
22166,2.476680279
22167,3.012126207
22170,1.712121367
22173,2.148367167
22174,2.583083153
22176,1.843619347
22179,1.826659679
22180,2.761063576
22182,3.050573587
22184,1.774885297
22186,1.850729704
22187,1.822566748
22191,1.425783634
22193,1.693869829
22194,3.466696501
22195,1.401062012
22199,1.847810864
22200,2.08911562
22201,1.148641348
22203,1.904105544
22204,1.354441047
22206,1.243747592
22207,2.180437088
22208,2.733071804
22210,1.781713247
22216,2.007629395
22218,2.251051903
22220,1.825481892
22221,1.746879339
22223,1.073618412
22224,0.992728949
22227,1.567522526
22228,3.034777403
22230,1.878989458
22231,1.254873037
22234,2.630584717
22236,2.082518816
22240,2.163716793
22241,1.208247066
22242,2.586654425
22244,1.355781555
22245,1.776105642
22247,2.31393981
22248,1.077737331
22250,1.329769611
22253,0.998915434
22255,1.166878104
22256,2.107202053
22257,2.386500597
22259,2.17290163
22261,2.984250307
22265,2.744136572
22266,2.211906195
22267,1.280239105
22268,2.165756226
22274,1.911110163
22277,1.761234045
22278,1.06568718
22279,2.862516403
22284,1.809416175
22286,2.697898149
22289,1.185716987
22290,1.255726337
22291,1.629883528
22294,2.093595505
22297,1.419363022
22300,1.700849891
22303,1.564016104
22304,0.958338261
22307,1.36778903
22311,1.37502718
22312,1.238266349
22313,1.915243149
22316,1.848641038
22317,1.560654521
22318,2.048294067
22319,2.190901518
22320,2.2172997
22321,3.099223375
22324,1.700007677
22325,2.557217598
22327,2.046584129
22328,1.407554507
22334,1.389727712
22335,1.721068621
22341,2.04471302
22342,2.580158949
22344,2.055746078
22345,2.853436947
22346,1.88274765
22350,1.420857072
22351,1.223263502
22352,2.96057725
22353,1.46433115
22355,1.411744714
22356,1.813928127
22358,1.324599624
22359,2.329069853
22360,1.058160424
22362,2.284255743
22363,1.536344647
22366,3.173116922
22369,1.21029067
22371,1.902950883
22372,2.306222916
22373,2.25747776
22375,2.061377525
22376,1.435745239
22378,2.33465147
22381,2.25575161
22382,1.512675524
22383,1.783375621
22385,2.172463655
22387,1.886087418
22388,2.988301039
22390,2.27789402
22391,1.387243032
22392,1.382132053
22394,2.029294968
22397,2.131720781
22398,3.392422438
22401,1.708437204
22402,2.578711987
22403,2.007754326
22410,0.955082536
22411,2.068412781
22412,1.918102026
22414,1.541083694
22420,2.232626677
22423,2.364137411
22424,1.676451921
22425,1.211007833
22427,1.779036164
22429,2.14223671
22431,1.122155905
22432,1.732071519
22437,2.579356909
22438,1.672949553
22439,2.988003254
22440,2.080782413
22445,1.544006944
22453,1.624341488
22457,1.547804952
22458,3.147712708
22459,1.695606589
22460,3.162561655
22462,1.281472921
22464,1.838943481
22466,3.137963295
22467,1.924085975
22468,1.227476835
22471,1.221181989
22472,1.43529284
22473,2.748877525
22475,2.12689209
22476,1.267572284
22478,1.431355476
22479,1.351070046
22480,2.458918095
22487,1.135848522
22488,1.2570436
22489,1.610226393
22493,2.04462862
22494,2.103984594
22497,1.605056286
22498,2.189589977
22500,1.324624419
22502,2.265940189
22503,0.985424399
22505,1.701388121
22507,1.513125539
22509,3.319001913
22510,1.231404901
22513,2.312147141
22514,1.046818256
22515,1.468937159
22516,1.945442677
22517,2.22269249
22519,2.167432308
22523,3.080631495
22525,1.746845722
22528,2.896628857
22529,2.294351816
22531,2.573702574
22532,2.274024487
22536,2.052131176
22537,2.608334303
22538,1.840083003
22539,1.190125942
22540,2.667900085
22543,2.277374983
22544,3.205695391
22545,1.131112337
22546,1.191342592
22548,2.474042416
22549,3.139640808
22552,2.116036415
22553,1.27622354
22556,2.870248318
22557,2.599640369
22558,1.678598881
22563,2.693985462
22564,1.881030917
22566,2.949587584
22568,3.460857391
22569,2.185506582
22570,2.432941437
22572,1.646137953
22573,1.215269804
22575,2.247994423
22577,2.467909813
22578,3.212018967
22579,1.540073395
22580,2.183420658
22581,1.78291297
22582,2.137939215
22585,2.717818499
22586,2.723294973
22590,1.115239739
22591,1.92598927
22595,1.126455307
22597,1.259030938
22598,1.280203581
22600,2.848105431
22602,1.55007112
22611,1.16035676
22612,2.394618511
22614,1.658550143
22616,2.489223242
22620,1.595577002
22621,2.348932266
22622,1.276777506
22623,2.355321884
22626,0.996268928
22627,2.359767914
22629,2.818797827
22631,2.366668701
22635,1.74480617
22636,2.093259335
22638,1.763896227
22640,2.042400837
22641,2.134596825
22642,1.933005571
22645,1.886843324
22646,2.880145311
22647,2.1194489
22648,2.373990297
22650,1.855443239
22653,1.598685741
22654,2.095230579
22655,1.634271264
22658,3.124418497
22659,1.797682524
22663,1.578909755
22665,2.612326384
22667,1.733857512
22669,2.473398924
22670,1.237163782
22673,1.590481639
22679,2.55537343
22680,3.025604486
22681,2.36457634
22682,2.154661655
22683,2.383749962
22686,2.035260677
22687,2.152992725
22688,1.832780004
22689,1.609782338
22691,1.827458501
22692,2.27150321
22694,1.753871322
22699,2.647139549
22701,2.832890987
22702,1.60100174
22707,1.793119073
22708,0.945641398
22709,1.035636783
22710,2.640170097
22715,3.033734798
22716,2.264773369
22717,1.374674916
22719,1.856930137
22722,1.120844364
22730,1.919116855
22732,2.105761528
22733,1.090874076
22734,1.457685471
22735,1.079590797
22736,3.264894724
22740,1.758671165
22741,2.767785788
22742,1.828231096
22743,2.408362389
22744,1.065912843
22746,2.69901967
22747,1.869967461
22748,1.929463267
22750,2.835470915
22751,2.203709126
22752,1.330396891
22754,1.476404786
22759,1.129937172
22760,1.435514927
22761,2.103251457
22769,1.888859868
22770,2.700948715
22771,1.535150766
22772,3.361664057
22773,2.099048853
22775,3.240254641
22776,2.00314045
22781,1.343719959
22785,1.130112171
22787,1.599663377
22790,0.890207171
22791,1.310433865
22798,2.630509138
22802,1.325207472
22803,2.907886505
22805,1.096677542
22806,2.480281115
22809,3.043300152
22813,1.408961296
22815,1.685352802
22816,2.793525696
22820,1.841961145
22821,1.720578074
22823,1.876648903
22828,1.668845534
22829,1.836081505
22830,1.571995735
22831,2.247118473
22832,1.077059269
22833,1.200027823
22836,2.40352726
22838,1.878181219
22840,1.815322876
22842,2.95732832
22845,1.906481624
22847,2.203210831
22850,2.419944286
22852,2.055956841
22853,2.04212141
22855,1.098620653
22865,2.413312197
22866,1.198442698
22867,0.863196015
22869,1.48874402
22870,1.255149603
22872,0.832813263
22873,2.44270587
22875,2.508689404
22877,2.306116581
22881,2.98701334
22882,1.404811144
22888,1.349885941
22889,1.990168214
22893,3.279749632
22896,1.316765547
22897,1.399655342
22898,2.227025986
22900,1.472793102
22902,0.861624599
22905,1.848295689
22906,2.358451366
22913,2.800805807
22914,1.255223155
22915,2.965714931
22916,1.208570004
22922,2.070384026
22923,2.905246258
22925,1.770272493
22926,1.993073463
22927,1.437637329
22928,1.675372362
22929,1.033894777
22931,1.836378694
22932,1.67119503
22933,1.144699812
22934,1.282442093
22936,0.890683413
22937,2.102337599
22942,2.295835972
22945,1.764724374
22947,1.998466849
22950,1.437443495
22951,1.918276787
22952,1.820536494
22955,1.802603006
22956,1.696131229
22957,0.980473042
22958,1.729453325
22959,2.818932772
22960,3.038339376
22964,1.501360774
22965,2.271751642
22967,2.429928303
22968,1.188990951
22971,2.397742271
22974,2.213675022
22975,2.268280983
22976,2.912551641
22977,1.737423062
22978,2.084014893
22980,2.681507349
22986,2.208744526
22988,1.747864246
22991,2.778738737
22994,1.146812201
22995,1.230362535
22996,2.831598997
22997,2.394334555
23000,1.5141325
23001,2.862859488
23002,1.832587361
23006,2.079287052
23007,1.740989685
23011,1.877945065
23012,0.963539958
23013,2.207516909
23014,2.03247571
23015,2.289772511
23021,1.560527444
23023,3.403290272
23027,1.55542469
23028,2.165525675
23029,2.376404524
23030,2.816338539
23031,2.408160925
23033,2.643432856
23036,2.154685974
23037,1.991794825
23038,1.962277889
23040,2.513003826
23041,1.887876987
23044,1.271053672
23046,2.931032419
23047,1.178030491
23048,1.270451903
23054,2.306311131
23055,2.428963184
23058,2.1917243
23065,2.002982616
23067,2.729796886
23071,2.110357761
23073,3.169234514
23075,2.073784113
23077,2.040691614
23080,1.80418539
23083,1.735488892
23085,2.123891354
23088,2.398919106
23091,2.058048725
23092,2.065884113
23093,1.39703536
23094,0.832836568
23095,2.269274712
23097,3.124943733
23098,1.671399117
23099,1.212781668
23101,1.592971563
23102,1.942699432
23103,2.544277668
23108,2.463789463
23109,1.296022773
23110,1.467847466
23111,2.859321594
23112,2.470067024
23114,1.439667225
23115,2.10278368
23123,2.22812891
23124,1.584097385
23125,2.994815826
23128,1.825314999
23131,1.402869225
23132,1.726043344
23137,1.964615226
23138,1.807435513
23139,2.765084982
23140,1.730137825
23141,2.053593636
23143,1.710936904
23144,1.797381043
23146,2.621166468
23147,1.868798494
23150,1.434102535
23152,1.48035121
23153,1.530617237
23155,2.41371274
23156,0.692555308
23157,1.925979257
23158,3.114344835
23159,2.293294907
23161,2.295896769
23163,3.349333286
23164,1.799895167
23166,2.751457214
23168,2.441333294
23172,1.197642803
23173,2.151094675
23176,2.905169487
23177,1.883754373
23178,2.071123362
23179,2.511844397
23181,2.415079355
23186,2.068104267
23189,1.223529577
23191,1.521427035
23196,1.703264952
23197,2.154167652
23200,2.866776228
23201,2.076933861
23202,2.193455696
23206,3.233292341
23210,2.923525333
23211,2.809187412
23212,2.026236057
23215,2.968559504
23221,2.419929981
23226,2.7734375
23228,1.254600048
23229,1.608205199
23230,2.391953468
23233,2.607191801
23234,2.500740528
23237,1.060036182
23242,2.816313267
23243,2.5846982
23246,1.825318336
23249,2.50207305
23250,1.737027526
23253,2.227680206
23254,2.872739792
23256,0.972625136
23259,1.292286634
23260,1.449349046
23262,2.088887215
23263,2.786774158
23264,1.975281119
23268,1.98600924
23271,2.076177597
23272,2.881315708
23274,2.698010445
23275,1.938165069
23278,3.171955585
23279,1.398932338
23281,2.72764349
23286,0.959211826
23287,2.688879013
23289,2.346717119
23292,1.858113408
23295,2.173379421
23297,1.166058302
23298,2.946839094
23300,2.243791103
23303,1.753562093
23305,1.284564137
23307,1.740912318
23311,1.405884981
23313,1.675481915
23315,2.234964132
23316,1.618060946
23317,2.10451889
23318,1.422081947
23321,2.066302299
23323,2.196314335
23326,1.985130429
23327,2.350084543
23329,1.494637012
23331,1.924800396
23333,1.550840735
23335,1.271428943
23336,1.488221884
23339,2.067271709
23341,1.472778082
23346,2.168282032
23348,2.630045176
23351,2.229813099
23353,3.130861044
23357,1.475178242
23361,1.852348089
23363,2.38262701
23369,2.595752478
23371,2.917425156
23372,1.200103521
23374,1.472750664
23376,2.202013969
23377,1.936665773
23378,2.620025635
23379,1.444950223
23381,2.260885715
23384,1.929785967
23385,1.409772635
23388,2.148338079
23389,2.423018932
23391,1.647402525
23392,2.943462849
23395,2.423333645
23396,1.753593922
23397,1.78617692
23402,2.895372629
23404,1.427743435
23406,1.19441843
23409,1.420881152
23411,2.099108934
23414,1.904573679
23415,2.841822386
23416,1.43475914
23418,1.592234254
23419,2.333268166
23420,1.741632342
23422,2.294134617
