iter	RMSE
4338	0.6305274291
4339	0.6305038974
4340	0.6305019796
4341	0.6304881784
4342	0.6304823507
4343	0.630489512
4344	0.6304784154
4345	0.6304884014
4346	0.6304962596
4347	0.630491677
4348	0.6304935953
4349	0.6304758724
4350	0.6304747609
4351	0.6304669523
4352	0.6304489086
4353	0.6304508719
4354	0.6304444695
4355	0.6304423665
4356	0.6304401756
4357	0.6304259406
4358	0.6304087502
4359	0.6304028854
4360	0.6303964402
4361	0.6303854252
4362	0.6303772896
4363	0.6303548195
4364	0.6303555017
4365	0.6303584223
4366	0.6303647871
4367	0.6303597525
4368	0.630361898
4369	0.6303678046
4370	0.6303502923
4371	0.6303466092
4372	0.6303414597
4373	0.6303219416
4374	0.630315721
4375	0.6302933179
4376	0.6302865959
4377	0.6302718601
4378	0.6302746757
4379	0.6302746363
4380	0.6302680179
4381	0.6302774752
4382	0.6302784245
4383	0.6302680768
4384	0.6302567637
4385	0.6302386341
4386	0.6302274577
4387	0.6302202386
4388	0.6302071633
4389	0.6302019692
4390	0.6302041937
4391	0.6302004507
4392	0.6302033818
4393	0.6302000415
4394	0.6301839355
4395	0.6301624203
4396	0.6301426809
4397	0.6301351908
4398	0.6301300119
4399	0.6301323513
4400	0.6301315772
4401	0.6301264533
4402	0.6301151289
4403	0.6301140005
4404	0.6301082735
4405	0.63009757
4406	0.6300815433
4407	0.6300873034
4408	0.6300808293
4409	0.6300789457
4410	0.6300697916
4411	0.6300577568
4412	0.6300522583
4413	0.6300592563
4414	0.6300631333
4415	0.6300692415
4416	0.6300673071
4417	0.6300720732
4418	0.6300769555
4419	0.6300760835
4420	0.6300831111
4421	0.6300942747
4422	0.6300867129
4423	0.6300723971
4424	0.630068086
4425	0.6300691332
4426	0.6300681111
4427	0.6300651153
4428	0.630064589
4429	0.6300238851
4430	0.6300201107
4431	0.6300095756
4432	0.6300168578
4433	0.6300090473
4434	0.6300036058
4435	0.6299931002
4436	0.6299871319
4437	0.6299814459
4438	0.6299758044
4439	0.6299793494
4440	0.6299696693
4441	0.6299569117
4442	0.6299405385
4443	0.6299134641
4444	0.6299053442
4445	0.6298987671
4446	0.6298810494
4447	0.629878084
4448	0.629869959
4449	0.6298783813
4450	0.6298686233
4451	0.6298651544
4452	0.6298620521
4453	0.6298543322
4454	0.6298481381
4455	0.6298436954
4456	0.6298383335
4457	0.6298422314
4458	0.6298230144
4459	0.6298155717
4460	0.6297876321
4461	0.6297761485
4462	0.6297654131
4463	0.6297535293
4464	0.629736851
4465	0.6297104115
4466	0.6297030315
4467	0.6296983222
4468	0.629703657
4469	0.6297006397
4470	0.6296918455
4471	0.6296841931
4472	0.6296621786
4473	0.6296588655
4474	0.6296543297
4475	0.6296382666
4476	0.6296398995
4477	0.6296308141
4478	0.6296261196
4479	0.6296298281
4480	0.6296210804
4481	0.6296088527
4482	0.6296165581
4483	0.6296100634
4484	0.6296127115
4485	0.6295963823
4486	0.6295947084
4487	0.629591668
4488	0.6295885383
4489	0.6295971718
4490	0.6295952121
4491	0.6295909349
4492	0.6295842768
4493	0.6295853754
4494	0.6295827711
4495	0.6295750147
4496	0.6295780427
4497	0.6295610475
4498	0.6295527854
4499	0.629533282
4500	0.629538409
4501	0.6295320768
4502	0.6295385791
4503	0.629536553
4504	0.6295354345
4505	0.6295369017
4506	0.6295328098
4507	0.6295227382
4508	0.6295265825
4509	0.629528171
4510	0.6295233688
4511	0.6294997946
4512	0.6295018223
4513	0.6294994533
4514	0.6294914219
4515	0.6294741901
4516	0.6294808174
4517	0.6294791589
4518	0.6294810633
4519	0.6294891252
4520	0.6294878322
4521	0.6294890561
4522	0.6294702248
4523	0.6294728468
4524	0.6294632654
4525	0.6294635349
4526	0.6294489069
4527	0.6294481914
4528	0.6294484614
4529	0.6294384832
4530	0.6294177249
4531	0.629420818
4532	0.6294212663
4533	0.6293883387
4534	0.6293834126
4535	0.62938034
4536	0.6293816372
4537	0.6293683661
4538	0.629359968
4539	0.6293579119
4540	0.6293459922
4541	0.6293300041
4542	0.6293277474
4543	0.6293159112
4544	0.6292912828
4545	0.6292787814
4546	0.629277513
4547	0.6292747111
4548	0.6292687826
4549	0.629266823
4550	0.6292698548
4551	0.6292624584
4552	0.629260455
4553	0.6292600431
4554	0.6292524853
4555	0.6292416023
4556	0.629248786
4557	0.6292256188
4558	0.6292181364
4559	0.6292097167
4560	0.6292017167
4561	0.6291996474
4562	0.6291864514
4563	0.6291818736
4564	0.6291608979
4565	0.6291472913
4566	0.6291422385
4567	0.6291208221
4568	0.629121287
4569	0.6291130594
4570	0.6291162705
4571	0.6291373934
4572	0.6291410859
4573	0.6291367258
4574	0.6291326847
4575	0.6291215943
4576	0.6291194959
4577	0.6291146676
4578	0.6290946072
4579	0.6290918371
4580	0.6290788623
4581	0.6290619915
4582	0.6290544076
4583	0.629059383
4584	0.6290614646
4585	0.6290454723
4586	0.6290486317
4587	0.6290326778
4588	0.6290191323
4589	0.6290302618
4590	0.6290230486
4591	0.6290104044
4592	0.6290019059
4593	0.6289941299
4594	0.6290000241
4595	0.6289936216
4596	0.6289839621
4597	0.6289798555
4598	0.6289652394
4599	0.6289387534
4600	0.6289412323
4601	0.6289423459
4602	0.62894807
4603	0.6289393321
4604	0.6289352733
4605	0.6289444292
4606	0.6289304363
4607	0.6289195475
4608	0.628914236
4609	0.62890766
4610	0.6288932419
4611	0.6288897149
4612	0.6288838117
4613	0.6288725692
4614	0.6288710561
4615	0.6288341862
4616	0.6288304244
4617	0.6288260836
4618	0.6288322774
4619	0.6288293584
4620	0.6288372225
4621	0.6288236142
4622	0.6288273837
4623	0.6288309103
4624	0.6288265053
4625	0.6288171311
4626	0.628815145
4627	0.6288069043
4628	0.6288106233
4629	0.6288115292
4630	0.6288084045
4631	0.6288130398
4632	0.6287941905
4633	0.6287944327
4634	0.6287949134
4635	0.6287744601
4636	0.6287624445
4637	0.6287585705
4638	0.6287418094
4639	0.6287397728
4640	0.6287321338
4641	0.62871681
4642	0.6287242772
4643	0.6287078053
4644	0.6287064061
4645	0.628692758
4646	0.6286960614
4647	0.6286975911
4648	0.6286839568
4649	0.6286815496
4650	0.6286701541
4651	0.6286647637
4652	0.6286537596
4653	0.6286580482
4654	0.6286536676
4655	0.6286456077
4656	0.6286389264
4657	0.6286331031
4658	0.6286332878
4659	0.6286257092
4660	0.6286202363
4661	0.628618746
4662	0.6286150723
4663	0.6285973973
4664	0.6285926652
4665	0.6285887607
4666	0.6285905142
4667	0.628610891
4668	0.6285963068
4669	0.6285832541
4670	0.6285768917
4671	0.6285638017
4672	0.6285568081
4673	0.6285388993
4674	0.6285481295
4675	0.628543736
4676	0.628535045
4677	0.6285261917
4678	0.6285152852
4679	0.6285201334
4680	0.6285207266
4681	0.6285097051
4682	0.6285237373
4683	0.628506175
4684	0.6285087787
4685	0.6285110241
4686	0.6285135738
4687	0.6285241646
4688	0.6285044134
4689	0.6285131394
4690	0.6285148367
4691	0.6285091414
4692	0.6285108152
4693	0.6285085966
4694	0.6285030284
4695	0.6285034207
4696	0.6285023431
4697	0.6285057988
4698	0.6285027701
4699	0.6284893114
4700	0.6284924228
4701	0.6284850376
4702	0.6284812668
4703	0.6284842576
4704	0.6284687803
4705	0.6284473035
4706	0.6284389913
4707	0.6284292196
4708	0.6284286538
4709	0.6284253848
4710	0.6284253373
4711	0.6284258631
4712	0.6284259261
4713	0.6284100752
4714	0.6284116336
4715	0.6284096678
4716	0.6284055936
4717	0.6284127951
4718	0.6284151367
4719	0.6284223841
4720	0.628406201
4721	0.6284123539
4722	0.6284026669
4723	0.6283928942
4724	0.6283871406
4725	0.6283789219
4726	0.6283665636
4727	0.6283767773
4728	0.6283684865
4729	0.6283688304
4730	0.6283538542
4731	0.6283504984
4732	0.6283432342
4733	0.6283375828
4734	0.6283285163
4735	0.6283205189
4736	0.6283103653
4737	0.628315661
4738	0.6283099218
4739	0.6283057669
4740	0.6283061383
4741	0.6282972034
4742	0.6282953329
4743	0.6282811985
4744	0.6282818374
4745	0.6282820328
4746	0.6282734972
4747	0.6282716611
4748	0.6282469547
4749	0.6282488095
4750	0.6282453147
4751	0.628232871
4752	0.6282252656
4753	0.6282213142
4754	0.6282083365
4755	0.628204426
4756	0.6281891096
4757	0.6281880148
4758	0.6281820501
4759	0.6281831051
4760	0.6281837264
4761	0.6281858613
4762	0.6281859678
4763	0.6281676234
4764	0.628164716
4765	0.6281514178
4766	0.6281529209
4767	0.6281596777
4768	0.628150828
4769	0.6281470079
4770	0.6281421867
4771	0.6281402639
4772	0.6281368643
4773	0.6281361052
4774	0.628129823
4775	0.6281179947
4776	0.6281060415
4777	0.6280943761
4778	0.6280949287
4779	0.6280896928
4780	0.6280814377
4781	0.6280799996
4782	0.6280898846
4783	0.6280974136
4784	0.6280993152
4785	0.6281007787
4786	0.628083421
4787	0.6280706789
4788	0.6280745842
4789	0.6280697886
4790	0.6280681362
4791	0.6280633998
4792	0.6280618632
4793	0.62806455
4794	0.6280658873
4795	0.6280640649
4796	0.6280622401
4797	0.6280604211
4798	0.6280397232
4799	0.628032844
4800	0.628027879
4801	0.628019042
4802	0.6280130438
4803	0.6280084159
4804	0.6279985527
4805	0.6280016404
4806	0.6279978546
4807	0.6279891466
4808	0.6279848889
4809	0.6279800989
4810	0.6279728438
4811	0.6279707604
4812	0.6279704563
4813	0.6279751863
4814	0.6279734153
4815	0.6279696757
4816	0.6279643454
4817	0.627961278
4818	0.627965063
4819	0.627946234
4820	0.6279575506
4821	0.6279533804
4822	0.6279467476
4823	0.6279451501
4824	0.627942364
4825	0.6279481215
4826	0.6279346554
4827	0.6279131614
4828	0.6279134469
4829	0.627914144
4830	0.6279046356
4831	0.6279045536
4832	0.6278921115
4833	0.6278836083
4834	0.6278902785
4835	0.6278893912
4836	0.6278782536
4837	0.6278771869
4838	0.6278961287
4839	0.6278903154
4840	0.6278892596
4841	0.6278821609
4842	0.6278678812
4843	0.6278581693
4844	0.6278654923
4845	0.6278572492
4846	0.6278565857
4847	0.6278520037
4848	0.6278389723
4849	0.627821009
4850	0.6278210271
4851	0.6278134789
4852	0.6278114642
4853	0.6278141952
4854	0.6277997851
4855	0.6277976174
4856	0.6277726311
4857	0.6277657583
4858	0.6277663698
4859	0.6277692321
4860	0.6277696625
4861	0.6277667583
4862	0.6277477633
4863	0.627738223
4864	0.6277287854
4865	0.6277320525
4866	0.6277193803
4867	0.6277190295
4868	0.6277099574
4869	0.6277060957
4870	0.6277032752
4871	0.6277089949
4872	0.6277080949
4873	0.627701261
4874	0.6276913157
4875	0.6276771588
4876	0.6276700843
4877	0.6276665674
4878	0.6276422766
4879	0.6276387847
4880	0.6276397531
4881	0.6276099634
4882	0.6276035645
4883	0.6276105203
4884	0.6275992783
4885	0.6275907603
4886	0.6275857313
4887	0.6275916097
4888	0.6275848262
4889	0.6275853769
4890	0.6275808698
4891	0.6275765726
4892	0.6275610537
4893	0.6275605067
4894	0.6275446611
4895	0.6275307641
4896	0.6275249798
4897	0.627526968
4898	0.6275284772
4899	0.6275323976
4900	0.6275149469
4901	0.6275117979
4902	0.6275122722
4903	0.627505844
4904	0.6275059068
4905	0.6275033897
4906	0.6275003965
4907	0.6274851292
4908	0.6274787107
4909	0.6274731249
4910	0.6274711929
4911	0.6274484703
4912	0.6274462654
4913	0.627434315
4914	0.6274397299
4915	0.6274394486
4916	0.6274219323
4917	0.6274216356
4918	0.6274164874
4919	0.6274102194
4920	0.6274223552
4921	0.6274150937
4922	0.6274117138
4923	0.6274109832
4924	0.6274016338
4925	0.6273839297
4926	0.627371021
4927	0.6273688058
4928	0.6273736633
4929	0.6273732709
4930	0.6273731905
4931	0.627381275
4932	0.6273695653
4933	0.6273757263
4934	0.6273682669
4935	0.6273663836
4936	0.6273695247
4937	0.627362872
4938	0.6273607815
4939	0.6273531688
4940	0.6273373387
4941	0.6273180899
4942	0.6273101114
4943	0.6272944404
4944	0.6272920914
4945	0.6272967805
4946	0.6273026572
4947	0.6273035234
4948	0.6272802814
4949	0.6272843537
4950	0.6272736132
4951	0.6272712056
4952	0.6272700773
4953	0.6272495898
4954	0.627247326
4955	0.6272573721
4956	0.6272572557
4957	0.6272432069
4958	0.6272337861
4959	0.6272278227
4960	0.6272140096
4961	0.6271887888
4962	0.6271934778
4963	0.6271701899
4964	0.6271532592
4965	0.6271425219
4966	0.6271418239
4967	0.627140221
4968	0.6271460548
4969	0.6271391241
4970	0.6271385586
4971	0.6271276905
4972	0.6271220037
4973	0.6271242428
4974	0.6271174014
4975	0.6271125359
4976	0.6271133657
4977	0.6270953515
4978	0.6270980989
4979	0.6270862403
4980	0.6270863372
4981	0.6270770602
4982	0.6270808039
4983	0.6270848663
4984	0.627082666
4985	0.6270684093
4986	0.6270669654
4987	0.6270487384
4988	0.6270549001
4989	0.6270532686
4990	0.627051943
4991	0.6270443911
4992	0.6270396047
4993	0.6270418195
4994	0.6270173102
4995	0.6269931278
4996	0.6270075733
4997	0.6269996288
4998	0.6269833369
4999	0.6269784397
5000	0.6269642259
5001	0.626947291
5002	0.6269514723
5003	0.6269396869
5004	0.6269471684
5005	0.6269395188
5006	0.6269283256
5007	0.6269212762
5008	0.6269125606
5009	0.6268993923
5010	0.6269003484
5011	0.6268780587
5012	0.6268865629
5013	0.6268787744
5014	0.6268661587
5015	0.6268593365
5016	0.6268473941
5017	0.6268447716
5018	0.6268485913
5019	0.62685311
5020	0.6268593751
5021	0.6268522541
5022	0.6268508832
5023	0.6268616163
5024	0.626852189
5025	0.6268511407
5026	0.6268343409
5027	0.6268207191
5028	0.6268078017
5029	0.6268071759
5030	0.6267844091
5031	0.6267800659
5032	0.6267708239
5033	0.6267640805
5034	0.62677092
5035	0.6267662797
5036	0.6267548176
5037	0.6267507504
5038	0.6267451816
5039	0.6267274416
5040	0.6267225512
5041	0.6267214222
5042	0.626702901
5043	0.6267029892
5044	0.6267046376
5045	0.6267094549
5046	0.6266990909
5047	0.6267100311
5048	0.6267173512
5049	0.6266992662
5050	0.6266989848
5051	0.6267036671
5052	0.6267119448
5053	0.6267121189
5054	0.6267010943
5055	0.6267003783
5056	0.6267019694
5057	0.6267019699
5058	0.6267013757
5059	0.6267033335
5060	0.6267190502
5061	0.6267079647
5062	0.6267037436
5063	0.6267041305
5064	0.6267130165
5065	0.6267110797
5066	0.6267042787
5067	0.6267004334
5068	0.6266916532
5069	0.6266937701
5070	0.626697242
5071	0.6266912776
5072	0.6266839025
5073	0.6266690645
5074	0.6266775287
5075	0.6266797983
5076	0.6266638816
5077	0.6266529117
5078	0.6266508124
5079	0.6266489978
5080	0.6266465067
5081	0.6266409308
5082	0.6266474268
5083	0.6266454348
5084	0.6266294554
5085	0.6266304297
5086	0.6266256297
5087	0.6266158993
5088	0.6266166783
5089	0.6266217834
5090	0.6266138515
5091	0.6266128413
5092	0.6266151547
5093	0.6266151291
5094	0.6266113351
5095	0.6266071914
5096	0.6266024809
5097	0.6265977765
5098	0.6265886577
5099	0.6265893065
5100	0.6265955511
5101	0.6265987711
5102	0.6265935663
5103	0.6266018216
5104	0.6266010641
5105	0.6265915971
5106	0.6265677666
5107	0.626562253
5108	0.626549218
5109	0.6265450785
5110	0.6265366506
5111	0.6265137114
5112	0.626514894
5113	0.6265054482
5114	0.6265095004
5115	0.6265120109
5116	0.6265107491
5117	0.6265087715
5118	0.6265035889
5119	0.62649851
5120	0.6264851318
5121	0.6264911787
5122	0.6264817349
5123	0.6264781454
5124	0.6264603759
5125	0.6264586604
5126	0.626450572
5127	0.626448852
5128	0.6264323901
5129	0.6264252561
5130	0.6264113927
5131	0.6264025076
5132	0.6263963158
5133	0.6264025053
5134	0.6264004229
5135	0.6263783938
5136	0.6263792593
5137	0.6263758368
5138	0.6263785015
5139	0.6263737518
5140	0.6263748109
5141	0.6263679879
5142	0.6263634183
5143	0.6263453247
5144	0.626329595
5145	0.6263113649
5146	0.6263022281
5147	0.6263020373
5148	0.6262998497
5149	0.6262962523
5150	0.6262839103
5151	0.6262727484
5152	0.6262755026
5153	0.6262694886
5154	0.6262698832
5155	0.6262661329
5156	0.6262527623
5157	0.6262316371
5158	0.6262294255
5159	0.626227129
5160	0.6262221626
5161	0.6262164517
5162	0.6262164449
5163	0.6262095955
5164	0.6261904469
5165	0.6261629038
5166	0.6261440745
5167	0.6261400864
5168	0.6261368619
5169	0.626136406
5170	0.6261376355
5171	0.6261370544
5172	0.6261210181
5173	0.6261203976
5174	0.6261149136
5175	0.6261051285
5176	0.6260953256
5177	0.6260990553
5178	0.6260955605
5179	0.6260960042
5180	0.626084748
5181	0.626089438
5182	0.6260716121
5183	0.626066667
5184	0.6260686305
5185	0.6260749715
5186	0.626060042
5187	0.6260511175
5188	0.6260467309
5189	0.6260505036
5190	0.6260478711
5191	0.6260463056
5192	0.6260530717
5193	0.626036347
5194	0.6260269009
5195	0.6260212547
5196	0.6260204561
5197	0.6260212275
5198	0.6260197908
5199	0.6260223642
5200	0.6260248399
5201	0.6260187838
5202	0.626015491
5203	0.6260239668
5204	0.6260176176
5205	0.6260126623
5206	0.6260082675
5207	0.6259913867
5208	0.6259837175
5209	0.6259935007
5210	0.6259949455
5211	0.625992939
5212	0.6259927501
5213	0.6260036733
5214	0.6259932748
5215	0.6259859518
5216	0.6259534974
5217	0.6259564465
5218	0.6259563569
5219	0.6259382019
5220	0.6259264504
5221	0.6259291666
5222	0.6259164215
5223	0.6259172931
5224	0.6259108422
5225	0.6259039681
5226	0.6258914933
5227	0.6258806646
5228	0.6258794115
5229	0.6258441072
5230	0.6258559747
5231	0.6258542003
5232	0.625851873
5233	0.625847829
5234	0.6258574328
5235	0.6258541644
5236	0.6258346804
5237	0.6258281531
5238	0.6258178593
5239	0.6258139662
5240	0.6258051487
5241	0.6258210894
5242	0.625820071
5243	0.6258348425
5244	0.6258424535
5245	0.6258350501
5246	0.6258242309
5247	0.6258326808
5248	0.6258469709
5249	0.625851031
5250	0.6258553405
5251	0.6258670643
5252	0.6258600547
5253	0.625846119
5254	0.6258317217
5255	0.6258278744
5256	0.6258349122
5257	0.6258333822
5258	0.6258228292
5259	0.6258344316
5260	0.6258246456
5261	0.625823675
5262	0.6258243002
5263	0.6258392659
5264	0.6258370033
5265	0.6258334302
5266	0.6258358891
5267	0.6258264787
5268	0.6258242053
5269	0.6258077427
5270	0.625810236
5271	0.6258053852
5272	0.6258097079
5273	0.6258081015
5274	0.6257892761
5275	0.6257842789
5276	0.6257748473
5277	0.6257734713
5278	0.6257760143
5279	0.6257758706
5280	0.6257706756
5281	0.6257574755
5282	0.6257550708
5283	0.6257634554
5284	0.6257561174
5285	0.6257483783
5286	0.6257295508
5287	0.6257312907
5288	0.6257243332
5289	0.6257301657
5290	0.625731964
5291	0.6257266514
5292	0.625728721
5293	0.6257146344
5294	0.6257097895
5295	0.6256965313
5296	0.6257044654
5297	0.6257019231
5298	0.6257009351
5299	0.6257043141
5300	0.6257056878
5301	0.6257004375
5302	0.6256970967
5303	0.6256907415
5304	0.6256854302
5305	0.6256908676
5306	0.6256854075
5307	0.6256814082
5308	0.625692161
5309	0.6256917703
5310	0.6256903985
5311	0.6256845401
5312	0.6256850093
5313	0.6256746718
5314	0.625679381
5315	0.6256821843
5316	0.6256609421
5317	0.6256528492
5318	0.6256595085
5319	0.6256543649
5320	0.6256515386
5321	0.6256372867
5322	0.6256298521
5323	0.6256334957
5324	0.6256288513
5325	0.6256239374
5326	0.6256263398
5327	0.6256289967
5328	0.6256490912
5329	0.6256414111
5330	0.6256311029
5331	0.6256234208
5332	0.6256221816
5333	0.6256152985
5334	0.6256133336
5335	0.6256086839
5336	0.6256087906
5337	0.6255996641
5338	0.6255900512
5339	0.6255722114
5340	0.6255617028
5341	0.6255694531
5342	0.6255498086
5343	0.6255477455
5344	0.6255456308
5345	0.6255480673
5346	0.6255338212
5347	0.6255335151
5348	0.6255368107
5349	0.6255325152
5350	0.6255401597
5351	0.6255418948
5352	0.6255462846
5353	0.6255351884
5354	0.6255344066
5355	0.6255248049
5356	0.6255177534
5357	0.6255178058
5358	0.6255232107
5359	0.6255279336
5360	0.6255211914
5361	0.6255187814
5362	0.625507985
5363	0.6255049461
5364	0.6254960166
5365	0.6255031331
5366	0.6254816762
5367	0.6254900584
5368	0.625485604
5369	0.6254730044
5370	0.6254696967
5371	0.6254592865
5372	0.6254513164
5373	0.6254595415
5374	0.6254617504
5375	0.6254556981
5376	0.6254546482
5377	0.6254531445
5378	0.6254503356
5379	0.625459029
5380	0.6254595725
5381	0.6254775833
5382	0.6254783581
5383	0.6254670615
5384	0.6254763451
5385	0.6254698402
5386	0.6254642054
5387	0.6254520978
5388	0.6254670251
5389	0.6254881516
5390	0.6254906806
5391	0.6254998243
5392	0.6254901989
5393	0.6254916696
5394	0.625485294
5395	0.6254817084
5396	0.6254770478
5397	0.6254809859
5398	0.6254768368
5399	0.6254722838
5400	0.6254755439
5401	0.6254648481
5402	0.62546354
5403	0.6254626261
5404	0.6254512945
5405	0.6254363008
5406	0.6254286992
5407	0.6254335495
5408	0.625441096
5409	0.6254496208
5410	0.6254466561
5411	0.6254362025
5412	0.6254119711
5413	0.6254101306
5414	0.6254032716
5415	0.6253986219
5416	0.6253985611
5417	0.6253979565
5418	0.6253982208
5419	0.6253874633
5420	0.6253824375
5421	0.6253791399
5422	0.6253836821
5423	0.6253915632
5424	0.6253900845
5425	0.6253877081
5426	0.6253753915
5427	0.6253787717
5428	0.6253765738
5429	0.6253584503
5430	0.6253538172
5431	0.6253485415
5432	0.6253489099
5433	0.6253532373
5434	0.6253539235
5435	0.6253522179
5436	0.6253419324
5437	0.6253456191
5438	0.6253329457
5439	0.6253241468
5440	0.6253262566
5441	0.6253287774
5442	0.6253332547
5443	0.6253282583
5444	0.6253232259
5445	0.625327877
5446	0.6253227326
5447	0.6253115014
5448	0.6253015087
5449	0.6252895605
5450	0.6252675418
5451	0.6252699521
5452	0.6252689126
5453	0.6252732089
5454	0.6252605247
5455	0.6252619604
5456	0.6252627525
5457	0.6252495527
5458	0.6252442904
5459	0.625239226
5460	0.6252224713
5461	0.6252060614
5462	0.6252031601
5463	0.6252004865
5464	0.6251905351
5465	0.6251851964
5466	0.6251830046
5467	0.6251742755
5468	0.6251594983
5469	0.625147886
5470	0.625140971
5471	0.6251324672
5472	0.6251289148
5473	0.6251240803
5474	0.6251193038
5475	0.6251142582
5476	0.625109478
5477	0.6251073683
5478	0.6251020419
5479	0.6251013539
5480	0.6250963036
5481	0.625084839
5482	0.6250763808
5483	0.6250656729
5484	0.6250621587
5485	0.6250522267
5486	0.6250481612
5487	0.6250557184
5488	0.6250531162
5489	0.6250564484
5490	0.6250603253
5491	0.6250501367
5492	0.6250484423
5493	0.625048778
5494	0.6250656648
5495	0.6250523289
5496	0.6250514485
5497	0.6250563189
5498	0.6250663481
5499	0.6250513404
5500	0.6250464531
5501	0.6250282399
5502	0.6250260047
5503	0.6250273847
5504	0.6250359887
5505	0.6250343148
5506	0.6250284851
5507	0.6250227916
5508	0.6250201819
5509	0.62502044
5510	0.6250224374
5511	0.62502119
5512	0.6250090739
5513	0.6250027305
5514	0.6250015653
5515	0.6250007595
5516	0.6249959305
5517	0.6249822655
5518	0.6249837603
5519	0.6249813373
5520	0.6249746898
5521	0.6249772279
5522	0.6249718929
5523	0.6249763207
5524	0.6249757418
5525	0.6249748243
5526	0.6249749145
5527	0.6249681515
5528	0.6249611911
5529	0.6249591348
5530	0.624956571
5531	0.6249476727
5532	0.6249430086
5533	0.6249325627
5534	0.6249359908
5535	0.6249484655
5536	0.6249484742
5537	0.6249453591
5538	0.6249500178
5539	0.6249460345
5540	0.6249424593
5541	0.6249414742
5542	0.6249501852
5543	0.6249457361
5544	0.6249360984
5545	0.6249376716
5546	0.6249441659
5547	0.6249229609
5548	0.624906952
5549	0.6249137016
5550	0.6249066931
5551	0.6249055619
5552	0.6249050792
5553	0.6249074254
5554	0.6249075669
5555	0.6249172993
5556	0.6249177792
5557	0.6249145039
5558	0.6249039455
5559	0.6249053719
5560	0.6248957749
5561	0.6248865717
5562	0.6248873207
5563	0.6248783886
5564	0.6248733148
5565	0.6248645789
5566	0.6248676713
5567	0.6248515683
5568	0.6248567049
5569	0.6248561445
5570	0.6248567223
5571	0.6248488002
5572	0.6248397362
5573	0.6248346231
5574	0.6248402378
5575	0.6248435438
5576	0.6248530576
5577	0.6248583521
5578	0.6248628491
5579	0.62486518
5580	0.6248638168
5581	0.6248525621
5582	0.6248315541
5583	0.6248209898
5584	0.6248163225
5585	0.6248123208
5586	0.6248052897
5587	0.6248074174
5588	0.6248042152
5589	0.6247910351
5590	0.624792801
5591	0.6247682274
5592	0.6247692613
5593	0.624764619
5594	0.6247500778
5595	0.6247367194
5596	0.6247168933
5597	0.6247075678
5598	0.624709527
5599	0.6247012554
5600	0.6246819876
5601	0.6246816177
5602	0.6246814396
5603	0.6246865008
5604	0.624668176
5605	0.6246574905
5606	0.6246445829
5607	0.6246497045
5608	0.6246382719
5609	0.6246365707
5610	0.6246251089
5611	0.6246201359
5612	0.6246071782
5613	0.6246037258
5614	0.6246032381
5615	0.624600256
5616	0.6245893269
5617	0.6245833021
5618	0.6245717967
5619	0.6245761982
5620	0.624576097
5621	0.6245680607
5622	0.6245631764
5623	0.624558434
5624	0.6245498544
5625	0.6245499699
5626	0.6245394986
5627	0.6245497258
5628	0.6245549524
5629	0.6245458703
5630	0.6245423643
5631	0.6245429695
5632	0.6245398086
5633	0.6245300996
5634	0.624509522
5635	0.6245063199
5636	0.6245005953
5637	0.624504807
5638	0.6245083154
5639	0.6245102831
5640	0.624505395
5641	0.6244954294
5642	0.6244919013
5643	0.6244875364
5644	0.6244709195
5645	0.6244689624
5646	0.6244626938
5647	0.6244604916
5648	0.6244550862
5649	0.6244544333
5650	0.6244506854
5651	0.6244522016
5652	0.6244498689
5653	0.6244422524
5654	0.6244438359
5655	0.6244301109
5656	0.624423018
5657	0.6244199274
5658	0.6244106943
5659	0.6243926487
5660	0.6243923363
5661	0.6244121484
5662	0.624403388
5663	0.6244146019
5664	0.6244184843
5665	0.6244174855
5666	0.6244132663
5667	0.6244046893
5668	0.6243975469
5669	0.6243903094
5670	0.624393116
5671	0.6243995546
5672	0.6244003687
5673	0.6243992796
5674	0.6243985217
5675	0.6243888263
5676	0.62439276
5677	0.6243792846
5678	0.6243763447
5679	0.6243810289
5680	0.6243830448
5681	0.6243802492
5682	0.6243826678
5683	0.6243669766
5684	0.6243703626
5685	0.6243630237
5686	0.6243522873
5687	0.6243520455
5688	0.6243408597
5689	0.6243413115
5690	0.624344155
5691	0.6243462702
5692	0.6243515342
5693	0.624353907
5694	0.6243425781
5695	0.6243289491
5696	0.6243038415
5697	0.624302211
5698	0.6242874846
5699	0.624288848
5700	0.6242863923
5701	0.6242906439
5702	0.6242786488
5703	0.6242816887
5704	0.624269879
5705	0.6242755679
5706	0.6242659723
5707	0.6242584119
5708	0.624258813
5709	0.624257729
5710	0.6242532182
5711	0.624245119
5712	0.6242217306
5713	0.6242264955
5714	0.6242241062
5715	0.6242166243
5716	0.6242147601
5717	0.6242082366
5718	0.6242073018
5719	0.624205428
5720	0.6242046444
5721	0.6242007348
5722	0.624195847
5723	0.6241944823
5724	0.6241969416
5725	0.6241791501
5726	0.6241829931
5727	0.6241825977
5728	0.6241814534
5729	0.6241890936
5730	0.6241941293
5731	0.6241919845
5732	0.6241883071
5733	0.624180013
5734	0.6241768158
5735	0.6241744657
5736	0.6241710277
5737	0.6241766332
5738	0.6241585253
5739	0.6241620694
5740	0.6241575847
5741	0.6241492414
5742	0.6241411363
5743	0.6241325676
5744	0.6241245149
5745	0.6241161195
5746	0.624115767
5747	0.6241069901
5748	0.6240840072
5749	0.6240689477
5750	0.6240650664
